Datetime,Close,High,Low,Open,Volume,Volume_falling,Volume_rising
2021-02-02 20:27:59.999000+00:00,0.042647,0.042665,0.0426,0.042624,440.44,,440.44
2021-02-02 20:28:59.999000+00:00,0.042616,0.042652,0.042592,0.042639,417.801,417.801,
2021-02-02 20:29:59.999000+00:00,0.042482,0.042625,0.042467,0.042616,624.631,624.631,
2021-02-02 20:30:59.999000+00:00,0.042472,0.04251,0.04243,0.042478,497.506,497.506,
2021-02-02 20:31:59.999000+00:00,0.042494,0.042537,0.04245,0.042472,413.513,,413.513
2021-02-02 20:32:59.999000+00:00,0.042536,0.042551,0.04249,0.042493,236.833,,236.833
2021-02-02 20:33:59.999000+00:00,0.042572,0.042596,0.042532,0.042542,360.442,,360.442
2021-02-02 20:34:59.999000+00:00,0.042549,0.04258,0.042536,0.042569,301.406,301.406,
2021-02-02 20:35:59.999000+00:00,0.042484,0.042579,0.042481,0.042549,399.868,399.868,
2021-02-02 20:36:59.999000+00:00,0.042384,0.042506,0.042374,0.042488,647.844,647.844,
2021-02-02 20:37:59.999000+00:00,0.04239,0.042447,0.042379,0.042379,329.274,,329.274
2021-02-02 20:38:59.999000+00:00,0.042303,0.042389,0.042246,0.042382,489.83,489.83,
2021-02-02 20:39:59.999000+00:00,0.042308,0.042387,0.042292,0.042307,350.806,,350.806
2021-02-02 20:40:59.999000+00:00,0.042263,0.042335,0.042256,0.042321,359.463,359.463,
2021-02-02 20:41:59.999000+00:00,0.042251,0.042302,0.04224,0.042265,295.054,295.054,
2021-02-02 20:42:59.999000+00:00,0.04215,0.042252,0.042146,0.042251,703.276,703.276,
2021-02-02 20:43:59.999000+00:00,0.0422,0.042219,0.042143,0.042151,347.052,,347.052
2021-02-02 20:44:59.999000+00:00,0.04228,0.042284,0.042179,0.042199,360.353,,360.353
2021-02-02 20:45:59.999000+00:00,0.042347,0.042357,0.042237,0.042279,470.979,,470.979
2021-02-02 20:46:59.999000+00:00,0.042321,0.042362,0.042302,0.042356,290.37,290.37,
2021-02-02 20:47:59.999000+00:00,0.042343,0.042344,0.042297,0.042324,223.615,,223.615
2021-02-02 20:48:59.999000+00:00,0.042266,0.042343,0.042251,0.042343,282.355,282.355,
2021-02-02 20:49:59.999000+00:00,0.042255,0.042293,0.042193,0.042266,692.103,692.103,
2021-02-02 20:50:59.999000+00:00,0.0423,0.042302,0.042243,0.042258,240.77,,240.77
2021-02-02 20:51:59.999000+00:00,0.042288,0.042302,0.042272,0.042301,199.446,199.446,
2021-02-02 20:52:59.999000+00:00,0.042323,0.042331,0.042285,0.042287,238.096,,238.096
2021-02-02 20:53:59.999000+00:00,0.042358,0.042367,0.042312,0.042324,350.476,,350.476
2021-02-02 20:54:59.999000+00:00,0.042359,0.042384,0.042338,0.042357,433.569,,433.569
2021-02-02 20:55:59.999000+00:00,0.042376,0.042394,0.042339,0.042359,315.738,,315.738
2021-02-02 20:56:59.999000+00:00,0.042415,0.042417,0.042366,0.04238,376.813,,376.813
2021-02-02 20:57:59.999000+00:00,0.042627,0.042648,0.042385,0.042412,805.224,,805.224
2021-02-02 20:58:59.999000+00:00,0.042895,0.04295,0.042604,0.04263,1884.737,,1884.737
2021-02-02 20:59:59.999000+00:00,0.042827,0.042902,0.04271,0.04289,1374.262,1374.262,
2021-02-02 21:00:59.999000+00:00,0.042734,0.042871,0.042724,0.042826,644.942,644.942,
2021-02-02 21:01:59.999000+00:00,0.042651,0.042777,0.042643,0.042733,576.865,576.865,
2021-02-02 21:02:59.999000+00:00,0.042678,0.04274,0.042641,0.042648,635.893,,635.893
2021-02-02 21:03:59.999000+00:00,0.042708,0.042808,0.042654,0.04268,763.522,,763.522
2021-02-02 21:04:59.999000+00:00,0.042701,0.042733,0.042664,0.042709,374.171,374.171,
2021-02-02 21:05:59.999000+00:00,0.042716,0.042796,0.0427,0.042701,587.06,,587.06
2021-02-02 21:06:59.999000+00:00,0.042806,0.042815,0.042675,0.042723,572.741,,572.741
2021-02-02 21:07:59.999000+00:00,0.042772,0.042874,0.042772,0.042804,697.96,697.96,
2021-02-02 21:08:59.999000+00:00,0.042834,0.04284,0.042737,0.04277,364.556,,364.556
2021-02-02 21:09:59.999000+00:00,0.042794,0.042843,0.042791,0.04283,296.414,296.414,
2021-02-02 21:10:59.999000+00:00,0.04275,0.04284,0.042745,0.042795,579.636,579.636,
2021-02-02 21:11:59.999000+00:00,0.042777,0.042801,0.042746,0.042752,557.546,,557.546
2021-02-02 21:12:59.999000+00:00,0.042841,0.042841,0.042746,0.042779,400.734,,400.734
2021-02-02 21:13:59.999000+00:00,0.042846,0.042879,0.042815,0.042841,511.191,,511.191
2021-02-02 21:14:59.999000+00:00,0.042871,0.042871,0.042816,0.042844,251.41,,251.41
2021-02-02 21:15:59.999000+00:00,0.042894,0.042932,0.042864,0.042873,503.419,,503.419
2021-02-02 21:16:59.999000+00:00,0.042813,0.042895,0.042743,0.042894,719.17,719.17,
2021-02-02 21:17:59.999000+00:00,0.042763,0.042809,0.04272,0.042809,362.914,362.914,
2021-02-02 21:18:59.999000+00:00,0.042721,0.042763,0.04271,0.042763,245.342,245.342,
2021-02-02 21:19:59.999000+00:00,0.042673,0.04275,0.042666,0.042721,423.008,423.008,
2021-02-02 21:20:59.999000+00:00,0.042703,0.042715,0.042669,0.042669,413.768,,413.768
2021-02-02 21:21:59.999000+00:00,0.042744,0.042749,0.042699,0.042704,204.188,,204.188
2021-02-02 21:22:59.999000+00:00,0.042713,0.042744,0.042703,0.042744,200.667,200.667,
2021-02-02 21:23:59.999000+00:00,0.042682,0.042713,0.042671,0.042713,138.488,138.488,
2021-02-02 21:24:59.999000+00:00,0.04266,0.042697,0.042657,0.042681,261.387,261.387,
2021-02-02 21:25:59.999000+00:00,0.042662,0.042681,0.042655,0.042659,157.572,,157.572
2021-02-02 21:26:59.999000+00:00,0.042674,0.042719,0.042656,0.042658,314.834,,314.834
2021-02-02 21:27:59.999000+00:00,0.042677,0.042713,0.042663,0.042676,184.029,,184.029
2021-02-02 21:28:59.999000+00:00,0.042659,0.042689,0.04264,0.042676,145.099,145.099,
2021-02-02 21:29:59.999000+00:00,0.042667,0.04267,0.042644,0.04266,204.283,,204.283
2021-02-02 21:30:59.999000+00:00,0.042699,0.042713,0.042668,0.042668,145.659,,145.659
2021-02-02 21:31:59.999000+00:00,0.042763,0.042776,0.042678,0.042702,290.765,,290.765
2021-02-02 21:32:59.999000+00:00,0.042688,0.042774,0.04267,0.042771,324.635,324.635,
2021-02-02 21:33:59.999000+00:00,0.042704,0.042724,0.042684,0.042686,272.609,,272.609
2021-02-02 21:34:59.999000+00:00,0.042672,0.042728,0.042657,0.042703,243.584,243.584,
2021-02-02 21:35:59.999000+00:00,0.042623,0.042671,0.042621,0.042669,220.212,220.212,
2021-02-02 21:36:59.999000+00:00,0.04268,0.042681,0.042621,0.042622,180.524,,180.524
2021-02-02 21:37:59.999000+00:00,0.042738,0.042755,0.042676,0.042677,345.138,,345.138
2021-02-02 21:38:59.999000+00:00,0.04272,0.042741,0.04268,0.042741,224.351,224.351,
2021-02-02 21:39:59.999000+00:00,0.042684,0.042754,0.042676,0.042717,283.932,283.932,
2021-02-02 21:40:59.999000+00:00,0.042627,0.0427,0.042587,0.042688,569.272,569.272,
2021-02-02 21:41:59.999000+00:00,0.042638,0.042657,0.042613,0.042625,414.382,,414.382
2021-02-02 21:42:59.999000+00:00,0.042624,0.042639,0.042578,0.042639,320.731,320.731,
2021-02-02 21:43:59.999000+00:00,0.042621,0.042624,0.042611,0.042624,294.375,294.375,
2021-02-02 21:44:59.999000+00:00,0.042643,0.042645,0.042573,0.042621,646.544,,646.544
2021-02-02 21:45:59.999000+00:00,0.042665,0.042702,0.042643,0.042643,393.231,,393.231
2021-02-02 21:46:59.999000+00:00,0.04268,0.042704,0.042662,0.042669,183.859,,183.859
2021-02-02 21:47:59.999000+00:00,0.042662,0.042681,0.042633,0.04268,250.676,250.676,
2021-02-02 21:48:59.999000+00:00,0.042644,0.042667,0.042607,0.042662,211.192,211.192,
2021-02-02 21:49:59.999000+00:00,0.042636,0.04266,0.042603,0.042641,137.153,137.153,
2021-02-02 21:50:59.999000+00:00,0.042662,0.042675,0.042625,0.042641,265.856,,265.856
2021-02-02 21:51:59.999000+00:00,0.042667,0.042698,0.042638,0.042662,310.694,,310.694
2021-02-02 21:52:59.999000+00:00,0.042633,0.042674,0.042625,0.042673,233.5,233.5,
2021-02-02 21:53:59.999000+00:00,0.042592,0.04264,0.042581,0.042627,195.819,195.819,
2021-02-02 21:54:59.999000+00:00,0.042634,0.042634,0.042577,0.04259,300.243,,300.243
2021-02-02 21:55:59.999000+00:00,0.042542,0.042651,0.042542,0.042635,291.504,291.504,
2021-02-02 21:56:59.999000+00:00,0.042515,0.042547,0.042505,0.042547,444.154,444.154,
2021-02-02 21:57:59.999000+00:00,0.042399,0.042514,0.042393,0.042514,558.953,558.953,
2021-02-02 21:58:59.999000+00:00,0.042496,0.042519,0.042398,0.0424,555.822,,555.822
2021-02-02 21:59:59.999000+00:00,0.042603,0.042603,0.042466,0.042494,327.798,,327.798
2021-02-02 22:00:59.999000+00:00,0.042593,0.042656,0.042551,0.042603,200.902,200.902,
2021-02-02 22:01:59.999000+00:00,0.042721,0.042721,0.042581,0.042592,181.437,,181.437
2021-02-02 22:02:59.999000+00:00,0.042702,0.04272,0.042668,0.04272,142.676,142.676,
2021-02-02 22:03:59.999000+00:00,0.042706,0.042742,0.042696,0.042703,274.06,,274.06
2021-02-02 22:04:59.999000+00:00,0.042671,0.042728,0.042649,0.042706,261.257,261.257,
2021-02-02 22:05:59.999000+00:00,0.042658,0.042671,0.042646,0.042664,27.852,27.852,
2021-02-02 22:06:59.999000+00:00,0.042681,0.042697,0.042661,0.042668,254.23,,254.23
2021-02-02 22:07:59.999000+00:00,0.042714,0.042719,0.04268,0.04269,236.451,,236.451
2021-02-02 22:08:59.999000+00:00,0.042763,0.042769,0.042713,0.042714,185.963,,185.963
2021-02-02 22:09:59.999000+00:00,0.042834,0.042842,0.04276,0.042763,314.478,,314.478
2021-02-02 22:10:59.999000+00:00,0.042827,0.042848,0.042822,0.042834,165.922,165.922,
2021-02-02 22:11:59.999000+00:00,0.042837,0.04284,0.042807,0.042827,239.797,,239.797
2021-02-02 22:12:59.999000+00:00,0.042841,0.04286,0.04281,0.042837,360.667,,360.667
2021-02-02 22:13:59.999000+00:00,0.042887,0.0429,0.042839,0.042839,150.336,,150.336
2021-02-02 22:14:59.999000+00:00,0.042897,0.042904,0.042866,0.042887,171.846,,171.846
2021-02-02 22:15:59.999000+00:00,0.042933,0.04294,0.042873,0.042896,305.299,,305.299
2021-02-02 22:16:59.999000+00:00,0.042929,0.042943,0.042926,0.042933,265.491,265.491,
2021-02-02 22:17:59.999000+00:00,0.042907,0.042941,0.042885,0.042928,201.487,201.487,
2021-02-02 22:18:59.999000+00:00,0.042941,0.042941,0.042897,0.042908,144.884,,144.884
2021-02-02 22:19:59.999000+00:00,0.042921,0.042941,0.0429,0.04294,87.014,87.014,
2021-02-02 22:20:59.999000+00:00,0.042933,0.042941,0.04292,0.042922,82.399,,82.399
2021-02-02 22:21:59.999000+00:00,0.042972,0.042972,0.042924,0.042935,810.967,,810.967
2021-02-02 22:22:59.999000+00:00,0.042999,0.042999,0.042967,0.042971,222.572,,222.572
2021-02-02 22:23:59.999000+00:00,0.04294,0.043,0.04294,0.042999,208.364,208.364,
2021-02-02 22:24:59.999000+00:00,0.04297,0.042985,0.042918,0.04294,355.46,,355.46
2021-02-02 22:25:59.999000+00:00,0.042974,0.042986,0.04294,0.042966,125.327,,125.327
2021-02-02 22:26:59.999000+00:00,0.043025,0.043035,0.042961,0.042974,547.883,,547.883
2021-02-02 22:27:59.999000+00:00,0.043075,0.043093,0.043022,0.043035,299.31,,299.31
2021-02-02 22:28:59.999000+00:00,0.043061,0.043149,0.04306,0.043075,579.259,579.259,
2021-02-02 22:29:59.999000+00:00,0.043013,0.043072,0.042972,0.043071,268.282,268.282,
2021-02-02 22:30:59.999000+00:00,0.043141,0.043201,0.043009,0.043013,704.607,,704.607
2021-02-02 22:31:59.999000+00:00,0.04324,0.043258,0.043139,0.043139,400.525,,400.525
2021-02-02 22:32:59.999000+00:00,0.043263,0.043271,0.0432,0.04324,346.747,,346.747
2021-02-02 22:33:59.999000+00:00,0.043311,0.043316,0.043253,0.043265,379.229,,379.229
2021-02-02 22:34:59.999000+00:00,0.043252,0.043329,0.04325,0.043311,554.145,554.145,
2021-02-02 22:35:59.999000+00:00,0.043178,0.043256,0.04308,0.043251,540.615,540.615,
2021-02-02 22:36:59.999000+00:00,0.04316,0.04324,0.043121,0.04318,312.102,312.102,
2021-02-02 22:37:59.999000+00:00,0.043132,0.043201,0.043075,0.043166,408.773,408.773,
2021-02-02 22:38:59.999000+00:00,0.043183,0.043212,0.04313,0.043132,151.438,,151.438
2021-02-02 22:39:59.999000+00:00,0.043244,0.043245,0.043184,0.043184,211.912,,211.912
2021-02-02 22:40:59.999000+00:00,0.043271,0.04332,0.043224,0.043244,432.643,,432.643
2021-02-02 22:41:59.999000+00:00,0.043213,0.043283,0.043199,0.043273,450.348,450.348,
2021-02-02 22:42:59.999000+00:00,0.04324,0.043265,0.043207,0.043211,134.406,,134.406
2021-02-02 22:43:59.999000+00:00,0.043232,0.043256,0.043223,0.043245,77.273,77.273,
2021-02-02 22:44:59.999000+00:00,0.043189,0.043246,0.04316,0.04323,245.063,245.063,
2021-02-02 22:45:59.999000+00:00,0.043239,0.04325,0.043171,0.043179,74.015,,74.015
2021-02-02 22:46:59.999000+00:00,0.043256,0.043265,0.04322,0.043244,134.593,,134.593
2021-02-02 22:47:59.999000+00:00,0.043312,0.043316,0.043253,0.043253,244.217,,244.217
2021-02-02 22:48:59.999000+00:00,0.043291,0.043311,0.043222,0.043311,301.797,301.797,
2021-02-02 22:49:59.999000+00:00,0.043279,0.043295,0.043252,0.04329,106.212,106.212,
2021-02-02 22:50:59.999000+00:00,0.043277,0.043325,0.043266,0.043282,196.808,196.808,
2021-02-02 22:51:59.999000+00:00,0.04326,0.043322,0.043239,0.043277,215.745,215.745,
2021-02-02 22:52:59.999000+00:00,0.043274,0.043293,0.043238,0.043264,229.961,,229.961
2021-02-02 22:53:59.999000+00:00,0.043216,0.04328,0.04321,0.043272,82.666,82.666,
2021-02-02 22:54:59.999000+00:00,0.043222,0.043244,0.043204,0.043217,88.757,,88.757
2021-02-02 22:55:59.999000+00:00,0.04319,0.043248,0.043189,0.043221,193.704,193.704,
2021-02-02 22:56:59.999000+00:00,0.043228,0.04324,0.043171,0.04319,535.771,,535.771
2021-02-02 22:57:59.999000+00:00,0.043229,0.04326,0.043221,0.043243,116.004,116.004,
2021-02-02 22:58:59.999000+00:00,0.043189,0.04325,0.043189,0.043231,298.908,298.908,
2021-02-02 22:59:59.999000+00:00,0.043143,0.0432,0.04306,0.043191,441.569,441.569,
2021-02-02 23:00:59.999000+00:00,0.043165,0.043188,0.043071,0.043145,286.531,,286.531
2021-02-02 23:01:59.999000+00:00,0.043144,0.043163,0.043112,0.04316,253.47,253.47,
2021-02-02 23:02:59.999000+00:00,0.043045,0.043144,0.043038,0.043144,280.082,280.082,
2021-02-02 23:03:59.999000+00:00,0.043033,0.043067,0.043027,0.043048,177.745,177.745,
2021-02-02 23:04:59.999000+00:00,0.042979,0.043033,0.042956,0.043033,297.852,297.852,
2021-02-02 23:05:59.999000+00:00,0.042955,0.042996,0.04292,0.042979,404.667,404.667,
2021-02-02 23:06:59.999000+00:00,0.04295,0.043038,0.042942,0.042955,490.174,490.174,
2021-02-02 23:07:59.999000+00:00,0.042921,0.042958,0.042877,0.042951,355.103,355.103,
2021-02-02 23:08:59.999000+00:00,0.042923,0.042949,0.042854,0.042932,397.812,397.812,
2021-02-02 23:09:59.999000+00:00,0.042871,0.042943,0.042871,0.042919,181.093,181.093,
2021-02-02 23:10:59.999000+00:00,0.042909,0.042943,0.042875,0.042875,213.641,,213.641
2021-02-02 23:11:59.999000+00:00,0.042911,0.04293,0.042866,0.042905,175.913,,175.913
2021-02-02 23:12:59.999000+00:00,0.042933,0.042937,0.042893,0.04291,160.501,,160.501
2021-02-02 23:13:59.999000+00:00,0.043006,0.043025,0.042917,0.042933,239.171,,239.171
2021-02-02 23:14:59.999000+00:00,0.042891,0.043025,0.042885,0.043006,304.272,304.272,
2021-02-02 23:15:59.999000+00:00,0.042945,0.042973,0.042865,0.04289,345.316,,345.316
2021-02-02 23:16:59.999000+00:00,0.042961,0.042975,0.042938,0.042947,299.565,,299.565
2021-02-02 23:17:59.999000+00:00,0.042992,0.043008,0.042961,0.042961,268.853,,268.853
2021-02-02 23:18:59.999000+00:00,0.043011,0.043033,0.042986,0.042991,229.153,,229.153
2021-02-02 23:19:59.999000+00:00,0.043029,0.04303,0.043003,0.043015,266.814,,266.814
2021-02-02 23:20:59.999000+00:00,0.043001,0.043028,0.042973,0.043028,352.365,352.365,
2021-02-02 23:21:59.999000+00:00,0.043008,0.043018,0.042997,0.043,393.371,,393.371
2021-02-02 23:22:59.999000+00:00,0.042995,0.043012,0.042987,0.043008,154.717,154.717,
2021-02-02 23:23:59.999000+00:00,0.043039,0.043039,0.042989,0.042996,174.63,,174.63
2021-02-02 23:24:59.999000+00:00,0.043007,0.043045,0.042951,0.04304,156.139,156.139,
2021-02-02 23:25:59.999000+00:00,0.042987,0.043013,0.042981,0.043002,336.483,336.483,
2021-02-02 23:26:59.999000+00:00,0.042954,0.043005,0.042927,0.042988,571.409,571.409,
2021-02-02 23:27:59.999000+00:00,0.043014,0.043021,0.042953,0.042954,181.639,,181.639
2021-02-02 23:28:59.999000+00:00,0.043016,0.043054,0.042997,0.043014,172.956,,172.956
2021-02-02 23:29:59.999000+00:00,0.043037,0.043055,0.043,0.043016,236.503,,236.503
2021-02-02 23:30:59.999000+00:00,0.043035,0.043095,0.043035,0.043037,442.04,442.04,
2021-02-02 23:31:59.999000+00:00,0.042989,0.04307,0.042984,0.043034,400.242,400.242,
2021-02-02 23:32:59.999000+00:00,0.042959,0.042998,0.04295,0.042984,535.98,535.98,
2021-02-02 23:33:59.999000+00:00,0.04282,0.042992,0.04282,0.042959,362.475,362.475,
2021-02-02 23:34:59.999000+00:00,0.042825,0.04288,0.042815,0.042821,356.349,,356.349
2021-02-02 23:35:59.999000+00:00,0.042833,0.042854,0.042799,0.04282,249.434,,249.434
2021-02-02 23:36:59.999000+00:00,0.042841,0.04286,0.04282,0.042837,344.731,,344.731
2021-02-02 23:37:59.999000+00:00,0.04282,0.042881,0.042817,0.042841,399.215,399.215,
2021-02-02 23:38:59.999000+00:00,0.042853,0.042883,0.04282,0.042821,418.587,,418.587
2021-02-02 23:39:59.999000+00:00,0.042891,0.042906,0.042854,0.042854,332.508,,332.508
2021-02-02 23:40:59.999000+00:00,0.042896,0.042905,0.04286,0.042892,221.497,,221.497
2021-02-02 23:41:59.999000+00:00,0.042891,0.042911,0.042878,0.042893,271.218,271.218,
2021-02-02 23:42:59.999000+00:00,0.042837,0.042889,0.042835,0.042889,260.492,260.492,
2021-02-02 23:43:59.999000+00:00,0.042829,0.04284,0.042808,0.042837,259.562,259.562,
2021-02-02 23:44:59.999000+00:00,0.042827,0.042827,0.042786,0.042819,230.159,,230.159
2021-02-02 23:45:59.999000+00:00,0.042796,0.04283,0.042791,0.042824,232.475,232.475,
2021-02-02 23:46:59.999000+00:00,0.042784,0.042795,0.042757,0.042795,367.433,367.433,
2021-02-02 23:47:59.999000+00:00,0.042803,0.042813,0.042764,0.042784,255.442,,255.442
2021-02-02 23:48:59.999000+00:00,0.042777,0.042804,0.042762,0.042795,241.725,241.725,
2021-02-02 23:49:59.999000+00:00,0.042791,0.042795,0.042763,0.042779,411.348,,411.348
2021-02-02 23:50:59.999000+00:00,0.042761,0.042808,0.04273,0.042795,481.685,481.685,
2021-02-02 23:51:59.999000+00:00,0.042638,0.042763,0.042622,0.042761,622.013,622.013,
2021-02-02 23:52:59.999000+00:00,0.042655,0.042702,0.042639,0.042639,341.965,,341.965
2021-02-02 23:53:59.999000+00:00,0.042637,0.042665,0.04255,0.042655,637.937,637.937,
2021-02-02 23:54:59.999000+00:00,0.04266,0.042697,0.042618,0.042637,498.425,,498.425
2021-02-02 23:55:59.999000+00:00,0.042666,0.0427,0.04266,0.04266,263.733,,263.733
2021-02-02 23:56:59.999000+00:00,0.042693,0.0427,0.042656,0.042666,175.77,,175.77
2021-02-02 23:57:59.999000+00:00,0.042622,0.042698,0.042622,0.042693,125.49,125.49,
2021-02-02 23:58:59.999000+00:00,0.042648,0.04267,0.04262,0.042621,374.102,,374.102
2021-02-02 23:59:59.999000+00:00,0.042623,0.042645,0.042584,0.042645,199.52,199.52,
2021-02-03 00:00:59.999000+00:00,0.04274,0.042816,0.042623,0.042623,959.959,,959.959
2021-02-03 00:01:59.999000+00:00,0.042684,0.042745,0.042673,0.042739,590.827,590.827,
2021-02-03 00:02:59.999000+00:00,0.042683,0.042738,0.04268,0.042687,423.413,423.413,
2021-02-03 00:03:59.999000+00:00,0.042781,0.042805,0.042686,0.042686,265.588,,265.588
2021-02-03 00:04:59.999000+00:00,0.042764,0.042786,0.04274,0.042781,203.701,203.701,
2021-02-03 00:05:59.999000+00:00,0.042793,0.042816,0.042761,0.042761,289.68,,289.68
2021-02-03 00:06:59.999000+00:00,0.04284,0.042857,0.042792,0.042793,418.126,,418.126
2021-02-03 00:07:59.999000+00:00,0.042832,0.042869,0.042813,0.04284,158.351,158.351,
2021-02-03 00:08:59.999000+00:00,0.042845,0.042858,0.042816,0.042839,146.896,,146.896
2021-02-03 00:09:59.999000+00:00,0.042846,0.042856,0.042819,0.042846,144.77,,
2021-02-03 00:10:59.999000+00:00,0.04287,0.04288,0.042843,0.042845,253.478,,253.478
2021-02-03 00:11:59.999000+00:00,0.042889,0.042889,0.04285,0.04287,212.573,,212.573
2021-02-03 00:12:59.999000+00:00,0.042921,0.042926,0.042877,0.042889,383.77,,383.77
2021-02-03 00:13:59.999000+00:00,0.042938,0.04297,0.042907,0.04292,452.522,,452.522
2021-02-03 00:14:59.999000+00:00,0.042886,0.042939,0.042872,0.042939,462.562,462.562,
2021-02-03 00:15:59.999000+00:00,0.042833,0.042888,0.042832,0.042884,202.817,202.817,
2021-02-03 00:16:59.999000+00:00,0.042807,0.042834,0.042802,0.042832,228.507,228.507,
2021-02-03 00:17:59.999000+00:00,0.042718,0.042881,0.042718,0.042806,424.765,424.765,
2021-02-03 00:18:59.999000+00:00,0.04274,0.042741,0.042705,0.042719,323.488,,323.488
2021-02-03 00:19:59.999000+00:00,0.042691,0.04274,0.042675,0.04274,288.724,288.724,
2021-02-03 00:20:59.999000+00:00,0.042671,0.042714,0.042654,0.042687,293.959,293.959,
2021-02-03 00:21:59.999000+00:00,0.04264,0.042697,0.042628,0.04267,490.406,490.406,
2021-02-03 00:22:59.999000+00:00,0.042609,0.042664,0.042606,0.04264,229.461,229.461,
2021-02-03 00:23:59.999000+00:00,0.042605,0.042609,0.042587,0.042608,264.163,264.163,
2021-02-03 00:24:59.999000+00:00,0.042592,0.042618,0.042582,0.042604,217.318,217.318,
2021-02-03 00:25:59.999000+00:00,0.042605,0.042629,0.042591,0.042594,234.663,,234.663
2021-02-03 00:26:59.999000+00:00,0.042421,0.042603,0.04242,0.042601,1127.055,1127.055,
2021-02-03 00:27:59.999000+00:00,0.042393,0.042492,0.042392,0.042421,1097.78,1097.78,
2021-02-03 00:28:59.999000+00:00,0.042331,0.042412,0.042301,0.042392,695.364,695.364,
2021-02-03 00:29:59.999000+00:00,0.042267,0.042361,0.042255,0.04233,1172.771,1172.771,
2021-02-03 00:30:59.999000+00:00,0.042299,0.042299,0.042234,0.042266,492.467,,492.467
2021-02-03 00:31:59.999000+00:00,0.042268,0.042328,0.042263,0.042299,355.673,355.673,
2021-02-03 00:32:59.999000+00:00,0.042197,0.042273,0.042197,0.042264,370.629,370.629,
